text,label
"Sure enough, 2 hours after taking a single pill, the bleeding and cramps started.",1
Never again will I touch this drug.,0
"Ongoing stomach problems, had to have an endoscopy to understand why so much pain.",1
"Stopped the drug, got better, but pain in foot meant I had to try again.",0
"I was advised to take Arthrotec with Zantac when necessary, as it would counter the affect on the stomach.",0
"2 weeks later after very small doses there is blood in my stools, major cramps and I have to have a colonoscopy.",1
awful awful awful.,0
I will to have to live with the foot pain because I simply cannot go through this again.,0
I would strongly recommend never going near this drug.,0
"Stomach queasy, but very mild, and goes away.",1
"Just started taking this med after Celebrex 200mg, and before, Meloxicam, other NSAIDs,and natural supplements.",0
Putting off hip & back surgery for life long OA.,0
"Seems to be working fine, pain is limited, though I still limp with damage in hip.",0
Spine & hip pain is greatly reduced!,0
"Menopausal, so waiting to see if minor period bleeding starts like it did with Celebrex.",1
"I'm on no dairy, non-gluten, natural anti-inflammatory diet, no refined sugar.",0
"RA runs in my family, so this is lifelong commitment & it works.",0
Limited caffeine.,0
"This drug works so far, and is giving me back my life.",0
"No irregular bowel or issues so far, and I'm low risk factor for liver, B/P, & cardiac issue.",0
"I take with a meal, use Tums if necessary.",0
Good so far.,0
"Fatigue, Constipation followed by diahorea.",1
Eventually started passing blood and clots with stoals.,1
Painful stomach cramps.,1
"I would not take this drug again, side affects caused me anxiety until I read reviews here of people with similar side affects.",1
"severe headaches, stomach pain, loose stool, all of which spontaneously ended, followed soon after by agonizing muscle spasms in leg with bad knee.",1
Now beginning to experience spasms in left arm.,1
"immediate relief from full body athritic pain, great relief from knee pain--relief from knee pain gradually diminished, probably because I became more active.",0
took celebrex 8-1/2 years.,0
when it stopped working my primary physician put me on arthrotec 75 twice a day.,0
less convenient than the celebrex as twice per day instead of once per day.,0
otherwise as reported by other comments there is occassional joint pain from increased physical activity.,0
"Ate a decent meal and took one pill at 4:30 pm, the 75 size, on 9/10.",0
Within 15-20 minutes my stomach felt empty and hollow.,1
Within 1 hour I had stomach pain that felt like deep pain- like gas pains.,1
I kept eating a small amount of food to make the stomach emptiness and pain ease up.,1
"Went to bed and felt hot flashes and sweated (I don't sweat, am cold natured) and had pain in the pit of my stomach all night.",1
"I felt a deep ache from my waist down to the heels of my feet (Like ""back labor"" pains during childbirth, for those of you who have experienced such a thing, or a prolonged miscarriage.)",1
My stomach stayed upset and painful through 9/14.,1
"On 9/15 my stomach quit hurting, but the deep pain in my pelvis and down my legs (it felt like my leg bones were filled with cold metal and ached deeply and hurt!",1
)continued through 9/16.,0
"I was just tapering off of my menstrual period when I took the one pill, but noticed an increase in cramping and breasts getting more and more (and more!.",1
The side effects were harder to deal with than the condition I was taking it for- and it made me feel 200% worse!,0
Not worth it!,0
I will carefully take ibuprofen or Aleve (naproxen sodium)- limit using it as much as I am able- and deal with ulcers if I ever end up with one!,0
Taking this horrid stuff to prevent one just is not worth it!,0
"Pharmacist finds it hard to believe one pill did all this- but looked at other meds, and no other explaination.",0
"I took last Lyrica, after a two week trial, on 9/15.",0
"FYI:(I reacted about the same way (excessive mestrual bleeding) to oral, low-dose Prednisone, as well.)",1
I seem to be more hormonally/chemically sensitive than a lot of people.,0
"It may not be important, but it MAY be> I cannot take, whether because of over-reaction, adverse reaction, allergy: Birth control pills or shots, Codeine, any opiate-based, hydrocodone, prednisone, corti-cortisones, pseudoephedrine, morphine, demerol, percocette, darvon, cyclobenzoprene, (sulfur drugs listed as possibly lethal due to parent's reaction.)",0
"Allergic to citrus fruits & bioflavenoids, lanolin/wool, and topical Benedryl.",0
"The only side effect that I experienced was the hungry feeling in my stomach ;however I have no complaints, just praise !",1
Deborah McCready.,0
Lower Back Pain.,0
"Love it so far, finally slept last night.",0
After to Lower back surgeries and intense daily pain I am so relieved to get so rest.,0
"Initially, I experienced a slight, but noticeable difference in pain level: the pain was less severe.",0
"Within a few days, I noticed acid reflux shortly after taking, and it got progressively worse.",1
"It got to the point that I was apprehensive about going to bed; I consistently found myself waking up with acidic bile in my mouth, tasting like I had thrown up.",1
None that I noticed.,0
"I did take my blood pressure today though, and it was slightly elevated from the norm.",1
"I suspect the drug is responsible, but as I am only taking it short-term, I am not overly concerned.",0
I had acute shoulder tendonitis and was in absolute agony.,0
"Within 24 hours of taking this medicine, the inflammation was reduced dramatically and I have continued to improve, gaining back more of my range of motion with each day.",0
"I took the drug only once, at about 9:00 p.m.",0
"15 minutes later I experienced dizziness, nausea, and stomach pain, followed about 10 minutes later by level 6 pain in major joints (knees, hips, shoulders, elbows, hands).",1
Elevated blood pressure and heart palpitations.,1
Still felt somewhat dizzy and sick the next day.,1
Extreme gas in stomach and intestines for several days afterward.,1
"Had acid reflux-type symptoms for a few days, though I have never had reflux.",1
Evil drug!,0
!.,0
"Some stomach irritation, feels a bit like my pressure is up (in my head mostly).",1
I pulled my lower back at the gym 2 times.,0
last time was about 1 1/2 years ago and it was pretty bad.,0
Since then my back has really gotten worse.,0
"I still exercise everyday and stretch, but it really is not helping.",0
I final went to the doctor and i am getting x-rays on my spine tomorrow.,0
He gave me about 25 samples of Arthrotec 75.,0
3 days later I cannot believe how good my back feels.,0
"It has to be this drub, because this is the first day i can comfortably bend down with no pain and even touch my toes without bending my knees.",0
"It seems that this drug, like many drugs, works for some and not for all.",0
as for me seems to be really good.,0
Took 50 mg arthrotec with one tylenol #3 and within 30 minutes I had the most severe abdominal pain I've ever experienced.,1
It was more like bowel/uterine cramping.,1
It was so severe I had to go to the emergency room.,0
"I had spent the day there already for my shoulder pain, was given a prescription and never told of these side effects.",0
I then spent the night back in the ER for the severe pain.,1
"The doctor thought it was likely the codeine in the tylenol #3 but after reading all these comments, I doubt it very much.",0
Will never take this medication again.,0
"Severe abdominal pain,bloating,gas,nauseous,constant hunger.",1
These symptoms persisted three days after I stopped taking the drug.,0
My stomach is still sore when palpitated after 5 days.,1
Please think twice before taking this drug.,0
"I had been taking two tablets per day (one @ breakfast time ,the other @ dinner time) for a couple of years when I was alerted to possible long term side effects & then consulted my GP who advised because of the time I had been taking them to only take them on a ""need to basis"".",0
"I immediately stopped completely but found that I had muscular pains all over my body,I have now reduced my intake to one per day @ breakfast time & find that this has proved a moderately succesful outcome.",0
Particularly diahrea!,1
Many unscheduled washroom stops over the time I've taken this medication.,0
Lately ankle swelling and lower tendon pain that was not experienced previously.,1
Males tend to tolerate this medication better than women from my observation.,0
This medication helped get me back to work and achieve tolerable pain levels and mobility.,0
I stopped taking it for 4 days and the pain returned.,0
Currently take one 75mg dose 2 hours before work and seems to be enough to ease my particular condition.,0
Probably alright for otherwise healthy individuals but those with other medical problems should probably avoid it.,0
It will most likely exacerbate there ill health with unwelcome side effects.,0
"I was prescribed this drug because I had spent a whole night in complete agony; abdominal pain, lower back pain, all that I imagine labor pain to be, except I was not in labor.",0
"Though the cause of my pain remains undetermined, the Arthrotec combined with Paracetamol pretty much eliminated the pain.",0
"This was a big relief, as the 1200 MG of Ibuprofen I had taken throughout the night had done nothing.",0
I only took 1 Arthrotec and 1 Paracetamol and that did the trick.,0
HOWEVER: I had a very bad headache yesterday and Ibuprofen again didn't work.,1
"I still had the other Arthrotec pills left, so I took one.",0
"Although it alleviated the pain, I got up this morning with heavy vaginal bleeding even though my period ended last week.",1
"I was relieved to read that this could be a side effect, as it means I probably don't have something serious, but I will have to be in some serious pain to risk bleeding from the vagina again.",0
Next time I'll try my luck with Paracetamol.,0
The pill I took consisted of 50 MG Diclofenac and 200 MG Misoprostol.,0
"just took the drug about 30 minutes ago and am now experiencing the worst abdominal pain ever, like mentstrual cramps/diarreah cramping combined.",1
i had to keep dropping into a crouched position due to the severity of the lower abdominal pain.,1
i was put on this medication because i was taking such high doses of Advil to quell the inflammation in my neck and back muscles that it caused me to have a GI bleed.,1
"but after this little episode, and after reading that it can cause heavy menstrual bleeding, i highly doubt this drug is the best fit for my problem!",1
!,0
i already have anemia due to the gastric bleed.,1
how could my doctor not think of this?,0
"i'm also starting to feel dizzy and light headed, and can feel acidic bile at the back of my throat.",1
great!,0
!,0
:|.,0
slightly heavier menstrual cycle.,1
An absolute miracle drug for me.,0
None of the stomach issues others seem to have.,0
I was at the point where I was becoming highly immobile and in constant pain.,0
Started taking arthrotec and had IMMEDIATE relief.,0
honestly never thought I would feel that way again.,0
"recently pain has started to increase though, and not sure if I've overworked my back.",0
or if I'm becoming intolerant.,0
Have recommended to two others who have had similar exceptional results for chronic arthritic type issues.,0
1 month PRN.,0
Horrible lower pelvic pain.,1
Uterus contractions.,1
Bloody vagina the next day.,1
Horrible gastric pain.,1
I am looking for another drug to replace this one.,0
I went to the OB GYN thinking there was something wrong with my uterus but I am completely ok.,0
I am not taking it again.,0
"heartburn, nausea, frequent feelings of voracious hunger & sharp unbearable cramping pains in lower gut.",1
Did not seem to make a lot of difference to the pain it was supposed to be treating.,0
"Stopped taking it after 13 days, prefer the pain in my forearms.",0
I was experiencing lower back pain & noticed my spouse had some arthrotec 50mg anti inflammatory pills left.,0
So i read about it online then decided to take one.,0
Then about 20mins later i had MAJOR menstrual cramps & started bleeding.,1
i had rlly bad sickness & ended up puking.,1
.,0
"thank god i got the pill out my system, the pain stopped 10mins later but i am still menstrating.",1
This drug cant be good for you if it brought my period on when ive only just finished my last cycle 10 dyas prior to taking the drug!,1
I would not reccomend taking this drug if it hasnt been suggested by your physician.,0
I wont be making that mistake again!.,0
"Didn't have much pain relief, and within a few days of starting the meds I began having cramps and heavy vaginal bleeding.",1
My period ended last week and this med made me have another one!.,1
"Severe abdominal cramping, sweating, period cramps, vaginal bleeding, diarrhea, acid reflux, dry mouth.",1
I would rather have had a migraine than the pain I suffered after taking one of these pills.,1
Don't recommend at all.,0
Within half hour of taking this drug I suffered from excessive cramping.,1
lasted 1/2 hour and continued sporatically over course of several hours.,0
"Became tired,fatigue,shortness of breath from pain, dizzy,nausea, unconsolable.",1
"went hospital, but sat 5 hours never seen by doctor.",0
drug wore off on its own and went home to rest.,0
Threw away the remaining pills.,0
Should be removed from market.,0
"I have taken 6 pills in the past (75mg each), but the side effect I had from my last pill was awful.",0
It induced severe vaginal cramps without bleeding about 2 hours after I took the medication.,1
I ended up having to take additional medication to get rid of the cramps (pamprin) so that I could sleep.,1
Sat on the bathroom for 30 minutes.,0
If I knew I would have went to bed with a sore knee instead - it hurt less than the cramps.,1
This is the only anti-inflammatory drug that helps for my knee pain/inflammation and its reliable in that.,0
"I take it infrequently, once every several months and 1 pill is often enough for me.",0
"nausea,extreme hunger,stomach pain, abdominal pain, vaginal bleeding,cramps.",1
I really think that my doctor hates me.,0
otherwise why would he give me this poison???,0
?,0
after 4 days of suffering I'm stopping this nightmare and yes there was some improvement with the pain but is not worth to continue.,0
"After taking the drug for 7 years, i've suddenly developped diarrhea, nausea, loss of apetite, stomach cramps.",1
I've had these symptoms for 4 weeks and i've just realised it could be side effects from arthotec.,0
The problem is if i stop arthrotec I become paralysed by back pain.,0
Seeing the doctor next week.,0
But not sure if my symptoms are due to the drug as i've been on it for so long with no side effects.,0
"After trying several NSAIDs with side effects, I finally discovered arthrotec which relieved the pain and no side effects.",0
I usually take 1 or 2 a day and when the pain gets really bad increase it to 3 a day for one or two weeks.,0
"One hour after taking Arthrotec, I experienced the sudden onset of severe mentrual cramps.",1
I am on the birth control pill and should not have my period for another 3 weeks.,0
"I am in so much pain that I cannot sleep, nor can I take Advil for the pain as it is also an NSAID.",1
The patient warning indicates that this drug can cause an abortion.,0
I wish I'd read my entire monograph before taking the tablet.,0
I would not recommend for women prior to menopause.,0
Nor sure why my doctor thought it would help my endo pain.,0
Anxiety and the feeling I was bleeding inside.,1
Sudden feelings of cramp like being punched in the stomach.,1
A general 'scared' feeling and sitting very still in the hope it would go away.,1
I will tolerate the pain before I would ever take this again.,0
vaginal bleeding and cramping 2 years after menopause.,1
"While this helped some with the joint pain, I was unpleasantly surprised at the return of my period after 2 years.",1
"I had severe endometriosis and adenomyosis all my life, plus the impairment in blood clotting due to EDS, so my doctor probably should not have prescribed this drug.",0
I'm not taking any more tablets.,0
Cymbalta 120 mg per day helps enough with the pain.,0
Constipation right from the start and in ladt 4 weeks extreme joint pain at night (just few hours after taking tablets).,1
Pain so bad it disrupted my sleep co pletely.,1
"also, extreme itching on legs and arms, so bad I scrathced myself raw.",1
"mobility has DECREASED rapidly, especially when trying to go down stairs.",1
Was warned about possibility of constipation but think doctor underestimated how severe it would get.,1
Arthrotec was supposed to ease my pain not make it worse.,0
Have stopped taking and immediatedly muscle/joint pain eased and sleeping much better.,1
Have reverted to use of co-codamol to ease symptoms as required.,0
I have been on Arthrotec for a year and a half and have been very pleased that it does help deal with my back pain.,0
However.,0
"over the last six months, I have started having vaginal bleeding almost every day of the month.",1
"Lots of clotting, and horrible periods.",1
I went to the obgyn and everything came out normal.,0
The doc put me on birth control.,0
"But, the bleeding has not subsided.",1
So now I am scheduled to have an endometrial biopsy on Wed.,0
I had an ephiphany last night about Arthrotec and began researching the side effect.,0
"When I came across this website, I was appalled that the majority of the females mention heavy/extra vaginal bleeding.",1
"I firmly believe this is the answer to my bleeding problem and will be telling the doctor on Monday,.",1
"Although this drug has helped with the pain, it is not worth the cost and hassle of bleeding constantly.,",1
"On top of that, I am now having to have a procedure that a 31 year old should not have to endure.",0
I truly hope that there are no long term effects from this.,0
"I have not taken Arthrotec in almost a week, yet I am still bleeding.",1
"I do not look forward to the extra pains I will llkely experience in a couple weeks, but I am sure I can find something else to deal with them.",0
I feel that I have become dependent on this medicine to function.,0
"headaches, extreme tiredness, worse heartburn in back of throat, hunger pangs, dry mouth, severe lower abdominal pain/cramping, very irritable.",1
Helped with pain BUT side effects outweigh benefits.,0
"No periods for 10 years, but felt like the worst PMS symptoms ever.",1
This drug should not be taken by women unless misoprostol removed.,0
"As well, GERD much worse.",1
Stopped taking & contacted doctor.,0
"the first pill i took it caused severe abdominal pain but after taking the first one it never did that again , but recently i've been feeling like my stomach is full and empty at the same time hard to explain but thats what it felt like , and also have been getting bruises allover my body due to this drug , other than that my back is back to normal now and i am back at work.",1
just starting to feel tired this week after 3 weeks on the medication and that is the only bad side effect.,1
I think I will try once a day.,0
I could not walk or open my hands in the morning until I took this.,0
"I had a hysterectomy over 10 years ago, so it does not affect my period.",0
"Bleeding mini periods, lightheaded some time, finger tingling when I wake up.",1
"While this medicine did help with my pain, the side affects out-weigh the benefits.",0
"My menstrual cycle is completely out of whack, I'm bleeding several times a month.",1
Nausea occurs when I'm hungry - very odd.,1
Irregular cramping.,1
"This has been to date the only medicine to relieve my hip pain, but it's affecting my quality of life.",0
Who wants to have their period all month long and be non-stop nauseous?,1
!,0
"If they ever fix the kinks I'll be the first in line, but at this point I don't consider this a safe medication.",0
Took my 1st pill 5 hours ago & almost immediately experienced sever abdominal cramps.,1
Much like period cramps.,1
Just took 2 Advil to try & combat the cramping pain!,0
Also; some diarrhea.,1
Will not take any more of these!.,0
"I took my first pill this morning, with food as noted.",0
Rode my bike 12 minutes to work & didn't think I could make it.,0
"Got to work, ran to the bathroom with SEVERE abdominal cramping, had massive diarrhea & severe cramping continued for 2 hours.",1
I had to leave work & go home sick.,0
I would much rather put up with my debilitating chronic knee pain (waiting for surgery) than to ever take another pill.,0
I spent $100 on the stupid pills - what an utter & complete waste of money.,0
"Upset stomach, nausea, vomiting, abdominal pain, constipation to loose bowels, excessive hot flashes and night sweats, blurred vision, irritability, chest discomfort.",1
"Took with food , did not help.",0
Took for 7 and 1/2 days.,0
could not take another dose.,0
Very bad drug.,0
Would rather have the elbow pain!.,0
none but it wears off after 15 days.,0
"Natural cures are better; apple cidar vinegar can effectively cure arthritis and headaches; vitamin C crystals can help pain at high doses; the Gerson diet with no salt can cure migrains, Fibro etc see doctoryourself.com and 'just say no to drugs' (Nancy Reagan).",0
I am menstruating with heavy bleeding every 11 days.,1
"Honestly, I can't figure out how I can lose this much blood and still function.",0
"I have horrific cramps to begin with, so I can't say whether arthrotec increased that.",1
"I have endometriosis, so I'm not sure if that is something that doesn't agree with arthrotec.",0
"It did help with the pain I experience with the pinched nerve, but it is not worth it to me to continue.",0
"I have been concerned about long term effects of Arthrotec, but with chronic back for 9 years I cannot live without it right now.",0
I was shocked to read some of the comments on this website.,0
"I never had any stomach trouble, or cramps, or anything people have mentioned here.",0
People mentioned Celebrex.,0
A friend of mine developed an ulcer after only a short time on Celebrex.,0
I do not have any kind of stomach trouble after 8 years.,0
Would I rather not take it?,0
"Of course, but I have to be able to get out of the bed in the morning.",0
"I have blood work done every year to see if there's any kidney, liver damage or anything, and so far there hasn't been any.",0
I would recommend it.,0
"Dizziness, sickness, stomach gas, feel like a bubble of air is stuck in my chest.",1
"Hadn't realised it was related until I read this but I get the hunger pangs too, I'm assuming this is the acids and gas in your stomach constantly churning over that make you feel like you're hungry.",1
I've taken co-codamol for my fibromyalgia for many years which I have very few side effects with.,0
I've recently had this severe hip pain on both sides which the co codamol wasn't touching so I went back to the Dr He recommended this anti-inflamatory and as he said next stop would be cortozone injections I was willing to give it a try.,0
I've tried it for a week but it makes me feel dreadful.,1
"Every time I stand up I have to hold onto something for fear of falling over, I feel sick and light headed and I get those waves of nausea where you suddenly feel all clammy.",1
"It's very much like having a permanent hangover, even down to the hunger which until I read thsi site I hadn't connected to the rest of it.",1
I've felt no discernible difference in the pain in my hips and the side effects simply aren't worth it so thats it for me and this drug.,0
"Stomach pains, chest pains, anxiety, fatigue, headache, erratic heart beat, raised blood pressure, dizziness, nausea (even when taken with food), blurred vision.",1
I was given a 6 day trial of Arthrotec along with a 9 day trial of Aciphex on 4/25 (three bottles of three pills).,0
This was a solution my doctor came up with.,0
"I've never had consistant heart burn or indigestion, no signs of acid reflux, so I was confused as to why he would offer me this medication.",0
"The first day I took both pills, I experienced some dizziness and some nausea and some serious period like cramps.",1
"I was at work, so I just had to brush it off.",0
It continued each time I took it.,0
"After about two days (two doses), the cramps continued and began inhibiting my menstrual cycle (which I was due to start).",1
