text,label,drug_name,condition,satisfaction,ease_of_use
"This drug was hawked in MGH the docs called it Vitamin G-they were told to prescribe it for anything and everything hence nick name Vitamin G. This medication caused me to have a seizure when I went off it post back surgery as I was not told I had to wean myself off slowly-i had a siezure, hit my head, and had EMTs in my home outing my serious illness that I have guarded like nothing else for privacy-only to have this ineffective, pharma hawked drug to cause me this awful result. Its barely effective as Tylenol number 2, no tylenol alone--it helps mildly with sciatic pain but that is OFF label use and should not have been used by PAIN CLINICS as reputable as MGH and Spaulding-these guys were snowed by the marketing blitz of vitamin G. I think it serves a purpose maybe for fibromyalgia and siezure disorders but never have I had a drug cause a siezure and almost kill me that was supposed to be so safe! I would have been far better off if I had never taken it and just went on narcotic pain meds but the DEA has docs running scared so they use crap like this.",0,neurontin,Pain Originating From a Nerve,1,2
"WARNING! While this drug is known to cause weight gain, it can also cause an utter and complete loss of appetite.  In combination with anti-depressants this can prove to be fatal, as total lethargy sets in, and inability to make rational decisions can overtake you. Wasting away and not really caring about it is not a recipe for success. If you are taking medications for high blood pressure be aware that this drug can lower your blood pressure to a dangerously low level.  Be very careful about taking this drug and be certain you or your patient are under closely monitored supervision and regular doctor care. This drug may make you feel thick-headed, cause you to hallucinate, or be unable to awaken from a death-like sleep. The risks of many drugs do not always outweigh the benefits...and pharmaceuticals should not be used for other ailments which they were not intended to treat.  I feel lucky to have come out alive after the hell this drug put me through.",0,neurontin capsule,Neuropathic Pain,1,5
Same experience as many others. Been taking for 5 months. Told to take a bed time. Still up 1 to 2x a nite. Pharmacist suggested 1 to 2 hours before. Mixed results. Difficulty having an erection. Minimal semen. Other than those no other side effects. Still exercise. No stuffy nose. No dizziness. Just tired of nite time wake-ups.,0,tamsulosin hcl,Enlarged Prostate with Urination Problems,2,2
"only been on for a day, pain still there if not worse just too loopy to really know if i give a s**t. doctor told me to stay on for a few more days to get real effect of medication. god i hope this stuff works, this sucks",0,skelaxin,Other,2,5
"Entering into the 4th week on this drug, I developed allergic reaction resulting in rash and mouth sores.",0,hydrochlorothiazide,High Blood Pressure,1,3
I was put on this pill to regulate my spotting and irregular periods. I still spot and even had a period during week three of medication. Plus by week three my breast are a cup bigger and very tender. All together I feel bloated and miserable for three weeks. It's not worth it.,0,femcon fe,Abnormal Bleeding from the Uterus,1,5
"I had been taking topamax for the past 8 years.  I learned to tolerate the side effects because my migraine symptoms were no longer.  I was introduced to TrokendiXr from my physician and.... I feel like I hit the lottery!  I now can function as if I don't need to take medication, I can easily speak to someone without stumbling on my words and I no longer have dizzy balance issues I once had on Tomapax.  TrokendiXr is a true upgrade!",0,topamax,Migraine Prevention,1,1
"The doctor gave it to me for pnemonia after she had ordered an injection of it first.  It has made me nauseaed, nervous, hateful, wirey, jumpy, headache, muscles ache within the first 24 hours.  In the first 4 hours it simply made me nervous.  I hate it.",0,"prednisone tablet, delayed release (enteric coated)",Other,1,1
"I was taking this medication for a bronchial infection for several weeks and didn't think about the ""prolonged exposure to sunlight"" and developed a SEVERE sunburn in just a short period of time, please be aware.........",0,"doxycycline hyclate tablet, delayed release (enteric coated) antimalarial drugs",Acute Staphylococcus Aureus Infection of the Sinuses,1,3
The rash over my entire upper body was scary and severe after only 6 days of these meds.,0,bactrim ds,Other,1,1
"I took this medication for 2 years for severe anxiety (30mg). It helped with generalized anxiety quite a lot, but did not help with social anxiety. I didn't notice much antidepressant effect. Even though this medication did not feel generally activating I developed agoraphobia and experienced panic attacks while taking this medication (which improved upon cessation). This may have been due to the norepinephrine effect. It helped alot with sleep, weight gain, and appetite. There were no sexual side effects and I found it easy to discontinue the medication. Overall, I was unsure how useful the medication was and suspected it may be worsened some aspects of my condition.",0,remeron tablet,Other,2,4
"I have had horrible experience with this pill. It has caused me to have horrible hormonal imbalance. I will never take this pill again. This messed my personality up while on birth control. Now, I'm on my 3rd month off from it and still suffer from depression, but it has gotten slightly better. I would not recommend it to anyone.",0,tri-previfem,Birth Control,1,4
"Feel and move like a sloth. Muscles sore and weak,stomache gassy no appetite, joints ache
after 3 weeks of progressively worse symptoms i have stopped taking this drug. Be aware of the side affects.",0,simvastatin,High Cholesterol,1,4
"This is POISON - Do NOT TAKE. Within hours after taking the once-a-month, 150mg Actonel, I experienced severe flu-like symptoms and headache. As the days passed, I experienced crushing chest pains, body and joint aches, unable to walk for three days, severe abdominal pains, neck pain, and LOSS of peripheral vision in my right eye for five days,to name a few. It took five months for my abdominal pains to subside. My physician said it could not be the Actonel; sent me for tests, all negative. My physician now agrees with me and said he is filing a complaint with the FDA. I have contacted the FDA and I am awaiting a response. This should be taken off the market. In addition, my elderly  mother has taken: The once-a-week Fosamax then changed to Actonal for 10 years. She contiually complained of body aches and severe lower back pain, her pain and mobility became worse each year. In October, I asked her to stop taking the Actonel and now she is experiencing no pain or lower back ache and a quality life. Walking, driving, exercising! She continually comments that she has not felt this well in years. I will eat nutritiously, exercise, take vitamin D and calcium; NOT POISON. For more complaints view: www.askapatient.com about Actonel. There should be a class action suit against this drug.",0,actonel tablet osteoporosis agents,Decreased Bone Mass Following Menopause,1,1
I was prescribe this med for ibs symptoms of stomach pain and bloating. I took it twice with no relief.,0,levbid,Other,1,1
"I have been taking Centrum Silver Oral for over 2 weeks and have noticed absolutly no change in my health or energy.
What is the point?",0,"centrum silver tablet, chewable",Other,2,2
"Switched from Lexapro to this and initially liked it but the ringing in my ears was so bad, I had to stop taking it.",0,bupropion hcl,Depression,1,4
"My doctor just put me on this because I seem to gain weight when I do everthing I can to lose weight, says my thyroid is on the low side. After reading the reviews I am wondering if it will make me gain more weight? Just started 50MCB today. Will have blood checked in a month to see if I need to increase or decrease.",0,levothyroxine solution,Underactive Thyroid,3,4
"had bad,bad stomach ache,Dr.prescribed this and after 2 nights of awful nightmares and sleepless 2 nights I give up.",0,levsin,Irritable Colon,1,1
Had an allergic reaction; such as severe body swelling swelling and itching all over,0,neurontin,Simple Partial Seizures,1,1
Does not really releive the pain I have could be because generic drug.,0,hydrocodone-acetaminophen,Pain,3,2
"Given this for allergies with constant nasal drainage affecting my vocal cords, and feeling of mucus build up in my throat.  It helped somewhat, but after two weeks, I'm experiencing painful joints, in knees and shoulders to the point pain was waking me up at night. Unable to find this symptom among other reviews or side effects, but I'm afraid it may be damaging my joints, so have stopped taking it.",0,"patanase aerosol, spray with pump",Other,1,4
"prednisone caused a rise in blood pressure, rashes over different parts of the body, and inflamation of the underarms. It is some mean stuff.",0,prednisone concentrate,Other,1,3
"I'm 56 years old and had a hysterectomy at age 40. I was taking Actonel for 5 years and suddenly my scores from my dexascan dropped so drastically that the doctor expected me to be breaking bones as I walked. I have 3 grandchildren so far and want quality of life as I get older so I decided to take Forteo shots. I want to dance at my oldest granddaughters wedding in the years to come, not be pushed in a wheelchair. I've only been using Forteo for 3 weeks so I don't know how effective it is. It is much easier to use than I thought it would be. The ony side effects Ihave had so far are bruising at the injection site twice. Also, in th epat week the injection site has become red and very slightly raised. It doesn;t hurt...just looks strange.",0,forteo pen injector,Decreased Bone Mass Following Menopause,5,5
"THIS MEDICATION WAS OF NO HELP TO ME, BUT SINCE MY DR. SAID IT WOULD HELP WITH WEIGHT LOSS, I CONTINUED TO TAKE IT.",0,"topiramate capsule, sprinkle",Migraine Prevention,1,5
"My OBGYN put me on this medication after my 2nd child, for pp depression.  Almost immediatly I noticed bad side effect's.  No sex drive (not able to reach the big ""O""), tired all the time, no ambition to clean the house.  I finally hit rock bottom and stayed in bed for days, not taking any medication at all, until my husband had me commited.  The doctor in the psych ward perscibed wellbutrin (bupropian) and I have so much energy and want to do things and the big ""o"" is back (multiple times!)",0,citalopram hbr,Depression,1,5
been on ms contin 30 mg 2x daily and 15 mg once daily  for 3 yrs. does not help for more than 4 hours need breakthrough med but pain dr refuses to give to me. this med is good for a few hours but not much longer,0,ms contin,Chronic Pain,1,4
"I wrote back on 5/19/08 about my 16 yr old daughter.  She has since been hospitalized again for fainting and now low blood pressure.  Is this reaction going to be long term???  Her current Doctor informed us ""she is one of the lucky ones.  She isn't parallyzed!!!!""  Please research this vaccine heavily before making the choice that could severly affect you/your childs life!  I sure wish I had and I would hate to see someone else make the mistake we did.",0,gardasil vial,Prevention of Cervical Cancer due to Human Papilloma Virus,1,1
my daughter was diagnosed with asthma exaserbation 3-17-08 and was put on prednizone twice a day 2 teaspoons twice a day and xopenex 1.25 4 times a day. she is 9 and weighs 71lbs. she has sleepless nights with coughing and vomiting.,0,prednisone concentrate,Asthma,3,3
"Developed very uncomfortable GI symptoms, diarrhea, cramping, which continue even now. I discontinued the medicine on 3/21/14, 2days premature.  Not a good drug for me.",0,doxycycline hyclate tablet tetracyclines,Bronchitis,1,2
"This particular brand (generic-Teva) does nothing...almost as if there is no pain reliever in it.  I had 2 left of a previous script from generic-Vintage.  I take this medication daily and when I took the 2 Vantage after 2 weeks of Teva, I could completely totally tell the difference.  Almost like the Teva pills were counterfeit.",0,acetaminophen-codeine,Pain,1,5
"Pristiq is a medication that is extremely dangerous.  Once it is in your system it wraps itself around your brain and holds tight.  I became more depressed the longer I stayed on it.  If I stopped it for a day or two, I would feel better once I got back on it but I never felt physically or emotionally right on it either.  I always felt lightheaded, harder to put my thoughts in order and to actually express myself, had trouble sleeping and was, pressure in my head, nausea, as I said still depressed - even suicidal while on it and with another antidepressant added it was the same.  Awesomely horrific!",0,pristiq,Depression,1,5
I hope this works....,0,lorazepam (bulk) 100 % powder,Other,3,5
ITS NOT GOIN A THING,0,lantus solostar insulin pen,High Blood Sugar,1,5
I took my 7 month old son went to the ER and has RSV or strp and 2 ear infections and this is what they ave him...so far hasn't made difference...taking also tylenol and motrin and those bring fever down some...THIS GAVE HIM DIARRHEA!!!  ANd BADDDDDDDDDDDDDD DIAPER RASH!!!  He's going back to the Doctor in the moning or whenever they tell me he can come!,0,amoxicillin,Other,2,4
"I was prescribed Solosec by my gynecologist. I had never been diagnosed with BV before. I got Solosec, took it as directed, and then read the reviews after feeling kinda funny immediately after taking it. I wish I had read the reviews sooner. I did not drink alcohol with this medication. It immediately made me dizzy and 12 hours later, Iâ??m throwing up. I wasnâ??t warned of these side effects at all. I donâ??t know if it is working yet because it has only been 12 hours. I do know that I would rather take normal antibiotics though. I am miserable.",0,solosec,Vaginosis caused by Bacteria,1,3
"The drug screwed up my sleep cycle, and so taking it was very difficult. I wanted to give it a fair shake on the ADD, so kept at it. Then I developed odd neurological tingling / twitches in my fingers. Didn't associate it with the drug. THEN, a horrible neurological condition struck, and I was rushed to the hospital. It was hypokalemia -- low potassium -- and it was life-threatening. Bupropion, as it turns out, is associated with this. Ironically, my business partner's boyfriend was a few months later taking it for smoking cessation; she had to drive him to the hospital for the same reason. So just be aware!",0,bupropion hcl,Attention Deficit Disorder with Hyperactivity,1,1
"for 15 months my lisonpril dose was 5 mg and my blood pressure was constant at 125/65 (average per day per month). After Aortic Valve Relacement and Aortic Anuerysm repair, 4 months ago,  my dose is now 40 mg and my blood pressure range is all over the spectrum. The dosage increase has been incremental but doesn't seem to be treating the condition. This counter intuitive to me - get fixed and need 8 times the dose yet it hasn't corrected the symptom.",0,lisinopril,High Blood Pressure,2,5
"I just started taking this medication 50 mg for severe nausea and vomitting and it has only made things worse!  My doctor prescribed it to me saying it would subside the nausea but it would make me sleepy.  It was more like completely non-functional!  I felt even worse than before, I could barely walk to the bathroom.  It made me extremely tired but no matter what I did I could not sleep.  All night I had weird dreams that would wake me up every hour, I'm not sure if thats a side effect or just me.  All I know is that it didnt work for me at all.",0,metoclopramide hcl,Nausea and Vomiting,2,2
Caused severe contact dermatitis  rash on tops of both feet  Rash skin discoloration still present 1 week after discontinuation of  product..as of this writing feet are not back to normal will not use product again now undergoing trement wth dermatologist to correct condition this medication caused,0,ketoconazole shampoo,Athlete's Foot,1,1
"I have just started this for nerve pain, I am starting at 900 mgm(300 3X a day,oral). I am hoping & praying it works. I am also on Cymbalta 60 mg @ night, for the nerve pain in my feet, they felt like I was standing on hot coals. The Cymbalta helped a lot with that, but I have nerve damage from my spine that wasn't, so here goes, I hope the combination works. I can not take the constant pain. If you are not getting the help you need discuss it with your MD, sometimes if you change doses around with them you can avoid the side effects you hate, if your MD says it is ok. GL all, I will post back & let you know if it works for me.I am praying the combo will help, anything is worth a try at this point.",0,"gabapentin tablet, extended release 24 hr",Pain Originating From a Nerve,1,3
made me sick all the time,0,gabapentin solution,Acute Pain Following an Operation,1,1
"This medication really sucks!! A
nd there should be a recall on it and I would like a full refund because even with insurance it's not cheap.

Very dissatified user.",0,proair hfa aerosol with adapter,Asthma,1,4
"I was given this drug for kidney problems, I am also a diabetic and have had heart surgery. Upon taking my first 5 tablets my blood pressure dropped to a very low rate - 74/42 and would not improve over several weeks. My RX was a one month trial, I stopped just before having knee surgery, recommended by my surgeon and health care provider. I did not resume my RX and it has taken me 2 months to regulate my blood pressure back to my average of 120/62.",0,zemplar,Hyperparathyroidism caused by Chronic Kidney Failure,1,2
i read somewhere the side effects of this causes hemorrhoids - while using this after five days the hemorrhoids are getting worse probably because it does not help to kepp the area dry - right after using this the internal hemorrhoids just return along with external hemorrhoids that are just around the anus just beneath the skin - this causes dependence with no actual results. Apart from this i have been following all the doctors advice about diet + water. This medication is causing an epidemic of hemorrhoid conditions in the general public. Another thing do not try apple cider vinegar for hemorrhoids - it stings for five minutes if you apply directly to hemorrhoids then you will be in pain for an entire week at the end of the days when the preparation h wears off - i believe it has a rebound effect then it has to be cleaned well with something like witch hazel then it has to be kept dry internal and external. Perhaps put tissue in your rectum at the end of the day to allow the inside to air dry just be careful because toilet tissue is bad for your skin - it is abrasive. Now i am about to try witch hazel injected into an aloe vera tube using an ink cartridge refiller that was never used. How to keep the internal area dry ??? The large bowel naturally dries with time however this is too slow perhaps for aloe with witch hazel if it has water content.,0,preparation h ointment with applicator,Hemorrhoids,1,2
"I was on Enpresse for 3 years and I am very healthy, fit, and have never smoked.  I ended up having a TIA (small-stroke).  I was tested and they found absolutely nothing wrong with me.  I can only conclude that my families history with strokes and taking birth control was a bad combo.  If your family has a history of strokes...I don't recommend this from my experience.  I had to go through major and expensive testing and will never be able to take birth control again.  (I was only 23)",0,enpresse,Birth Control,1,1
"I was experiencing lower back pain and flu-like symptoms.  Was prescribed Nitrofur-Macr 100 mg by my physician.  For the first three days I experienced nausea, headache and tiredness.  On the fourth day, I started with joint/muscle pain and severe swelling in my legs, arms and hands turning my skin bluish/purplish and my legs looked like the circulation was being cutoff.  The swelling was so bad in my hands that I could hardly drive my son to school.  Went to the ER and they diagnosed me with having a reaction to this drug.  Gave me a steriod to take care of the swelling.  To date I am now experiencing numbness/tingling in my right-hand which I believe is still the effects of this drug.  This drug should be taken off the market!",0,macrobid,Bladder Infection caused by Enterobacter,1,1
"The first week on Yaz was fine.  Then, things started going wrong.  I became VERY tired, jittery, had overall weekness, moody, shortness of breath and spotting for two weeks before my period was due.  I was put on Yaz to help my perimenopause symptoms but the side effects are worse.  This is just not the drug for me.",0,yaz,Premenstrual Disorder with a State of Unhappiness,1,5
made me sick throwing up.,0,neurontin capsule,Neuropathic Pain,1,1
"Used this drug during chemo didn't do anything for me then,so I stopped,,maybe cause I was only taking 100 MG per day,,after my Lumpectomy now I'm on it again for the feeling of lightning under my armpit,,I'm now on 900 MG per day just started two days ago,,yes I get sleepy,,some of the pain has supsided, ,I'll keep taking it for now and see what happens,,Oh I do notice about a half hour after taking them I have a sneezing fit,,don't know if that's connected yet",0,"gabapentin tablet, extended release 24 hr",Pain Originating From a Nerve,2,2
"Super dissapointed with this drug. Health background: 22 year old 5'9 135 pds , vegetarian and anemic. 
Tried to start it twice after a long break in between and nothing but headaches and vomiting from the first day on. Do not take this! Used to be on Ortho tricyclin lo and loved that. Worth the money to get better stuff.",0,trinessa,Other,1,4
"The time I had a severe reaction was around the first of 2010. I was given it for knee pain. The day I started on it, I had a T of 99.4 for which the nurse noted it on my chart. But I was given it anyway, then I started with night sweats and very frequent urination. My T rose to 102. I was given an antibiotic, then I started this white tongue,( thrush ) then canker sores, then blisters on my lips, tongue, and inside cheeks. Of course, I could barely swallow anything. I had sweats especially while trying to sleep. I lost 10 lbs. in 5 days. I didn't take the last 2 Prednisone in the declining dose pak. I recovered in about a week but I am still having a few canker sores.",0,"prednisone tablet, delayed release (enteric coated)",Joint Disease which may include Attacks of Acute Arthritis,1,2
This Med made me feel physically uncomfortatble. It caused me to sweat profusely and be constipated.,0,cymbalta,Repeated Episodes of Anxiety,1,4
"My 6 year old daughter have been taking  Keppra for over 5 years and was seizing once a year at the most, when she is sick because her immune system is so weak. In February of 2009, she was switched to the generic Keppra (Levetiracetam). Giant Pharmacist had switch without asking us first. We didn't realize this until July 3, 2009. Within  February and July she seizes three times, the first two we were able to control it with Ativan but the last one we couldn't, we gave extra doses of Levetiracetam and Ativan and still couldn't controlled her seizures, within three days she seizes 50 times, this happened, while we were on vacation. We took her the to the emergency room and the doctor took blood sample and found out that her platelet counts was 12000 (normal is 150,000) she was airlifted to Children Hospital. They check for the Levetiracetam level in her blood and there are none, there was discussions that Levetiracetam was the culprit of the low platelet counts but can not confirmed, so the doctors slowly takes her off the Levetiracetam but she was still seizing, in the mean time another neurologist decided to put her back on Keppra and gave her an extra dose of Keppra and within hours she stop seizing. We realized at that time, that the generic have no effects on controlling my daughter's seizures. Please do not substitute name brand Keppra for generic, the neurologist that we spoke to, said that for anti convulsion drugs best to stay with name brand.",0,levetiracetam tablet for suspension,Simple Partial Seizures,1,3
i have autoimmune disease in the eyes and joints and it did not help,0,prednisone,Joint Inflammatory Disease in Children and Young Adults,1,5
"My plaquenil post

Plaquenil can make you completely blind! 
       *Legitimate looking vitamins I take to help remediate it

I took Plaquenil for over 13 years and it caused me (and 6 in every 1000 patients, new research shows) to have toxic maculopathy it caused. *re: even if you quit taking the drug, it can continue to damage the eye until blindness occurs.
If you are taking it, make sure your physician is using the NEW guidelines on treatment ==I think it is no more than 5 milligrams per kilogram (For example just heard an example on this video if under 140 pounds you shouldn’t be on 400 miligrams —https://www.youtube.com/watch?v=D35uZA-vjPY )  


Friends: If you have ANY changes in your vision, friends,  head to a retinal specialist--1 test I had an angiogram done.

My first retina specialist said i could be blind in 20 years without telling me the odds of that happening or giving me hope
My 2nd retina specialist doctor thinks that, since I have had very little deterioration since stopping the drug 18 months ago, I may be one of the fortunate ones that only have some damage. 

All I thought Plaquenil could do to my eyes was to cause them to lose color vision. I never truly understand what the Humphrey Visual Field Test was (and it is very rudimentary, my current retina specialist doctor said. If you have ANY changes on this test, be accessed by to a retinal specialist 

It did work well to make my Lupus/Scleroderma is more symptomatic 

 Are there any support groups or experimental therapies for toxic maculopathy?

*I am looking for experimental treatments or for information sharing on this! 

+++++++++++++++

I found  EyePromise Restore Vitamins that I take for retina health== those particular vitamins seems highly rated on all websites and that my retina specialist recommends —they are backed by 2 studies cited on their website called the Ares studies 
*Website for vitamins: www.eyepromise.com 

I am not paid to recommended  it!",0,plaquenil,Systemic Lupus Erythematosus,1,5
"I took my first dosage of Boniva two days ago as prescribed and exactly as the package insert indicated. Less than 24 hrs later, in the middle of the night, I woke with severe pain in my shoulder/back. I experienced flu-like symptoms,chills, low grade fever and body aches all day. At one point, the pain in bending over to pick up something off of the floor was unbearable. I had trouble getting in and out of bed. The gastrointestinal problems noted by most were not as much of an issue as the muscle and joint pain. Taking advil helped with most of the symptoms except for a terrible headache. I am feeling better on the second day, but yesterday was awful. Worst part was I called the pharmacy and the doctors office to see if my symptoms could be coming from Boniva and they said definitely not. I felt like I needed to go to the emergency room at one point before dawn yesterday thinking maybe I was having a heart attack with all the pain in my shoulder and back. Doctors office said I need to take it again next month to see if it is definitely the Boniva and not a bug, GREAT!",0,boniva,Decreased Bone Mass Following Menopause,1,1
urine still completely blocked,0,flomax,Enlarged Prostate,1,4
My Total T level at start was 234 My free was also very low. After 6 weeks on 4mg Androderm patch my levels were again checked. Total Testosterone NINETY SIX !!!! Free almost non existent!! WTF?? Doctor started me injections immediately. This stuff made me worse? How can it DROP you that far?,0,"androderm patch, transdermal 24 hours",Deficient Activity of the Testis,1,4
"My rheumatologist recommended. Since beginning, have had trouble all month with ""hot flashed"" - first feeling cold, then sweating,& extreme tiredness & dizziness. Some depression, difficulty sleeping all night. I will have to discontinue.",0,celebrex,Rheumatoid Arthritis,2,4
Horrible ineffective just makes big Pharma Money,0,zoloft,Posttraumatic Stress Syndrome,1,1
"Same symptoms as the rest...Still dont know if this drug was effective, because I just finshed it today... Glad its over with!",0,pylera,Ulcer of Duodenum caused by Bacteria Helicobacter Pylori,1,1
This is the most godawful med I have tried.  My head buzzed constantly.  I think the best use of this drug would be to help someone kill themselves.,0,pristiq,Depression,1,1
"My nose runs all the time, this medicine did not help at all and gave me a headache.",0,"fluticasone aerosol, breath activated",Other,1,3
Deep depression and no noticeable affect on my pneumonia or my breathing. I am a diabetic and I was not warned of any adverse affects by the emergency dept. doc.He also prescribed avelox which exacerbated my symptons.,0,prednisone,Worsening of Asthma,1,5
"I was diagnosed with Crohn's in 2006, started on prednisone, then moved on to 6mp. Over the years I felt this medicine has helped and also hurt me. I get several infections each year, have lost a lot of my hair several times, and have passed 4 kidney stones. I should mention I am a vegetarian and eat extremely healthy. I got pregnant while taking this medication and was told to stay on the medicine by my GI--- I had a devastating late term miscarriage (18 weeks). Of course I was told it was not the medicine. I am trying to heal naturally and have been on the Specific Carbohydrate Diet for 6 months now. I have had major improvements and am hopeful to get off the 6mp soon and try to have another baby. This medicine may work for some people, but it has caused more pain then help for me. I think it is a harsh medicine and no one should take it while being pregnant. I am trying to find a GI doctor that will help me treat my Crohn's with diet and vitamins--with no luck so far. I am researching D.O.'s versus M.D's to successfully get off the 6mp. I hope it will work!",0,mercaptopurine,Inflammatory Bowel Disease,1,3
"Injection 2/18/2014 Progressively for about a week I noticed myself being mentally on edge, the feeling increased incrementally over this time. On day 7 or 8 after the injection I had a full panic/anxiety attack, highly depressed, and mentally foggy in the extreme. My heart felt like it was going to burst out of my chest. Foolishly I drove myself to my doctor, at which point my normal BP of 120/80 was 162/14, and my normal pulse of 75 was hovering up against 160. I was immediately given Bystolic and Alprazolam to wrestle my system back to some semblance of normal. Within 12-24 hours my short term memory was near nonfunctional. In August of 2014 a modest and incremental improvement in my short term memory started to come back. It's now Jan 2015, and at best my memory is about 60% restored, panic/anxiety attacks are maybe once every 2 weeks or so...no explanation to what sets them off, heck I can just be watching a car show and it'll start. Hands down the most horrifying experience of my life.",0,kenalog-40 vial,Inflammation of the Covering of the Tendon,1,1
I was taking this drug 2 times a day. Am dose is fine. PM dose gave me a headache with upset stomach and a weird fluttery type of feeling in my chest and head. I was originally prescribed avelox for my sinus infection but opted for this drug due to insurance choices etc. I should have just spent the extra money. Now I will be spending more that I would have if I would have gotten the other drug in the first place. After struggling with this med for 1 4 days I can't take it any more.,0,cipro,Acute Maxillary Sinus M. Catarrhalis Bacteria Infection,1,5
Vytorin does not work as advertised.  My levels always come back high no matter what the dose is.  Makes me very lethargic.  I think the only way to lower your numbers is to watch what you eat and exercise.,0,vytorin tablet,Combined High Blood Cholesterol and Triglyceride Level,2,4
"I have been taking 5mg for 5 months.  The side effects I am experiencing are muscle pain, weakness in arms and legs, I can't sleep at night regardless of how tired I am.  Dizziness, fatigue, and weight gain,diarrhea, increased gas  and headaches.  I have decided to stop taking this drug against my Dr's wishes.  This   drug is terrible and I'm done with it.  I work a lot of overtime and have a good job when a medication effects your life and job it's time to stop taking it.  Just had blood work also and my liver enzymes are elevated and I have never had a problem with blood work in 55 years.",0,simvastatin,High Cholesterol,1,3
"I have been on this medication for about three months, My vision is horrible, and my muscles hurt so bad I am sometimes in tears. I had the bad bowel symptons  at first.  I Am at trying the lowest dose and I am getting worse everyday.  Going to go off and see what happens.",0,metformin hcl,Type 2 Diabetes Mellitus,1,1
"Muscle death, hyper-elevated CK.
After taking this drug for two weeks, I was no longer able to walk down the driveway (50 feet).  My CK level was reported to be between 750 and 800.  After stop taking this drug, my CK level returned to hi-normal after two months.",0,metformin hcl er,Type 2 Diabetes Mellitus,1,5
